fname,label,usage,freesound_id,license
00326aa9.wav,0,Private,355125,Attribution
0038a046.wav,0,Private,90621,Creative Commons 0
007759c4.wav,0,Private,13406,Creative Commons 0
008afd93.wav,0,Private,358962,Attribution
00ae03f6.wav,0,Private,78203,Attribution
00eac343.wav,0,Public,371494,Creative Commons 0
010a0b3a.wav,0,Private,368342,Attribution
01a5a2a3.wav,0,Private,30344,Attribution
01bb344f.wav,0,Private,128810,Attribution
02107093.wav,0,Private,65660,Attribution
02198549.wav,0,Private,178669,Creative Commons 0
023eab1f.wav,0,Private,203821,Attribution
028db587.wav,0,Private,383679,Creative Commons 0
02960f07.wav,0,Private,379260,Attribution
02fb6c5b.wav,0,Private,336391,Creative Commons 0
030db750.wav,0,Private,345738,Creative Commons 0
03319789.wav,0,Private,374492,Creative Commons 0
0381efd3.wav,0,Private,354194,Attribution
03c5bfbb.wav,0,Private,348670,Attribution
0422b811.wav,0,Public,178850,Creative Commons 0
0459ee65.wav,0,Private,356953,Attribution
04605af5.wav,0,Private,368334,Attribution
046486df.wav,0,Public,164658,Creative Commons 0
047bf19c.wav,0,Public,372414,Attribution
04ab46a9.wav,0,Private,247508,Attribution
04ab4e22.wav,0,Private,210690,Attribution
04b249bd.wav,0,Private,151907,Creative Commons 0
04ecda67.wav,0,Private,360386,Attribution
053e7bb5.wav,0,Private,375398,Creative Commons 0
05723b3a.wav,0,Public,358246,Attribution
057425e6.wav,0,Public,72159,Attribution
0586f0e0.wav,0,Private,220019,Creative Commons 0
058e63ea.wav,0,Private,210681,Attribution
059d5420.wav,0,Private,119326,Attribution
05ad10fb.wav,0,Private,374173,Creative Commons 0
05c8453f.wav,0,Public,169014,Creative Commons 0
05fc58ee.wav,0,Public,51470,Attribution
06123abf.wav,0,Private,58029,Attribution
0638da1a.wav,0,Private,142173,Attribution
06775f3c.wav,0,Private,172552,Attribution
06c535eb.wav,0,Private,223506,Attribution
06e4c394.wav,0,Private,356087,Attribution
07063bc9.wav,0,Private,194665,Attribution
0716b51d.wav,0,Public,383695,Creative Commons 0
0761d26b.wav,0,Public,249937,Attribution
07682400.wav,0,Private,355224,Attribution
079faac8.wav,0,Private,325379,Attribution
07c8463e.wav,1,Public,96189,Attribution
07c95625.wav,0,Private,334434,Attribution
07cf422e.wav,0,Private,82927,Attribution
07d5cca9.wav,0,Private,248913,Attribution
0844d331.wav,0,Private,373637,Creative Commons 0
08904a43.wav,0,Private,56018,Creative Commons 0
08d23bb8.wav,0,Private,266566,Attribution
08e27974.wav,0,Private,348665,Attribution
09553ca1.wav,0,Private,276810,Creative Commons 0
0967cebd.wav,0,Private,46695,Creative Commons 0
097cdef5.wav,0,Public,56032,Creative Commons 0
